timestamp,none:startupDurationMs,latest:startupDurationMs,snapshot:startupDurationMs,none:minHeapUsed,latest:minHeapUsed,snapshot:minHeapUsed,none:maxHeapUsed,latest:maxHeapUsed,snapshot:maxHeapUsed,none:totalAllocatedMB,latest:totalAllocatedMB,snapshot:totalAllocatedMB,none:totalGCTime,latest:totalGCTime,snapshot:totalGCTime,none:maxThreadContextSwitchRate,latest:maxThreadContextSwitchRate,snapshot:maxThreadContextSwitchRate,none:iterationAvg,latest:iterationAvg,snapshot:iterationAvg,none:iterationP95,latest:iterationP95,snapshot:iterationP95,none:requestAvg,latest:requestAvg,snapshot:requestAvg,none:requestP95,latest:requestP95,snapshot:requestP95,none:netReadAvg,latest:netReadAvg,snapshot:netReadAvg,none:netWriteAvg,latest:netWriteAvg,snapshot:netWriteAvg,none:peakThreadCount,latest:peakThreadCount,snapshot:peakThreadCount,none:averageCpuUser,latest:averageCpuUser,snapshot:averageCpuUser,none:maxCpuUser,latest:maxCpuUser,snapshot:maxCpuUser,none:averageMachineCpuTotal,latest:averageMachineCpuTotal,snapshot:averageMachineCpuTotal,none:runDurationMs,latest:runDurationMs,snapshot:runDurationMs,none:gcPauseMs,latest:gcPauseMs,snapshot:gcPauseMs
1773303995,8862,12196,11250,12188,277897040,134257632,131495936,187192904,715975120,478581840,406522880,582784664,19957.009719848633,25186.86840057373,25116.294006347656,26464.671592712402,717107233,620486384,503771982,715556622,67499.8,70008.695,70520.74,69420.37,41.94581598880003,44.737272732600076,44.024240256400034,45.231563816199845,58.50918720000002,63.81240740000001,61.88472570000002,65.27548605,3.256318238888811,3.501636281244458,3.4629162079666513,3.5418230232777876,7.801578050000001,8.389085300000001,8.162767650000005,8.311618050000002,18131712,17557760,18006736,15828532,24468002,92025320,94579235,83173697,39,50,50,50,0.3466492,0.3512813,0.34539297,0.35513785,0.43781096,0.509901,0.49627793,0.48883376,0.97294617,0.98385155,0.9849646,0.9830262,42915,45908,44888,45885,717,620,503,715
1773390613,9317,11287,11215,12276,87976320,135193056,251135088,258973328,395626960,400067072,723237344,743812208,19918.195671081543,24954.728996276855,23898.257415771484,26456.023696899414,409316436,549839723,770575307,839710279,68962.61,68801.9,68041.68,67828.5,43.382466974799975,45.695776916399986,46.24776337979991,47.171486605999895,63.90685775000001,64.37609705,64.89139605,67.55547595,3.3625068825666617,3.5431978772332995,3.6041776155999434,3.6906050203111294,8.199333100000002,8.765470050000001,8.888602350000003,9.041524200000001,17701515,17303847,15548527,15137948,23888870,90719935,81497490,79412198,39,50,51,50,0.33558318,0.33620825,0.3406317,0.3552253,0.4488778,0.48267326,0.48129675,0.49131513,0.9750925,0.9841484,0.98578984,0.98546505,43954,46922,46900,47869,415,549,770,839
1773476919,8769,12175,12161,13172,113760304,129037824,150513152,139706880,414756480,414216192,512210752,493517312,19862.87046813965,25091.478660583496,24116.533477783203,26485.99373626709,382747197,503719455,686254836,662627983,70375.69,69065.266,66341.4,69126.375,42.06425905819996,43.88818377859991,46.41230398059999,45.227547636400026,61.97050265000001,60.15122525000001,64.51503235,63.713182,3.272834044466688,3.424324672299972,3.639199352977754,3.536263162144468,7.7273739500000005,8.150086600000002,8.624307100000003,8.279962250000002,18265851,18059784,17185926,15986151,24646371,94846019,90184843,84132630,39,50,51,51,0.34289527,0.34364364,0.35295326,0.3569317,0.44389027,0.48635235,0.490099,0.509901,0.97574854,0.9843638,0.98181224,0.98564565,42950,44907,47880,45871,382,503,686,662
1773564239,11192,12278,12280,13172,245748224,238185856,253234448,120791552,754104288,766491200,704311296,487825920,19335.67514038086,22649.87508392334,23184.31413269043,25621.215408325195,765174370,790889256,814102549,430603340,62940.035,63776.434,66135.42,65376.348,48.91251739759997,52.51125763820006,49.437640473800265,49.27898722740002,69.35763015000002,77.40667669999999,72.00844055000003,69.89978805000001,3.834266898122194,4.111668347844455,3.8714234560888623,3.844374926433359,9.222198250000002,9.972615000000001,9.530336100000001,9.077378100000002,15846286,13735276,16153552,14668017,21365803,72048186,84854910,77012641,39,52,51,50,0.3703276,0.37010112,0.35981613,0.3611229,0.4477612,0.5247525,0.52369076,0.4987593,0.9875872,0.9842731,0.98199356,0.98719454,49973,53916,50915,49876,765,790,814,430
1773652251,9316,12232,12181,12291,103297392,146819408,143724112,136338440,412224912,404979712,419179152,458810880,19855.831245422363,24320.674682617188,24263.458625793457,25670.734718322754,412560613,620597443,557352376,661601770,65833.97,64817.574,67333.97,65880.586,44.006215469599915,50.031119136799795,47.795557691799935,50.55879352879997,63.7159072,69.18111780000002,69.5315591,73.42328375000001,3.41628794253333,3.9058403974222005,3.7374835928333696,3.9722070362999524,8.230220550000002,9.400402000000005,9.140444950000003,9.566699950000002,17429600,15947911,15032381,15683231,23513816,83541697,78871985,82227608,39,51,51,52,0.32827702,0.36689198,0.35016486,0.37695867,0.42964825,0.45273632,0.5012346,0.52618456,0.97304595,0.9877049,0.9866801,0.98416686,45005,50936,48897,51889,412,620,557,661
1773736961,9310,12162,12165,12184,289465976,110529536,274373120,122594304,694759160,455637504,726061288,502243328,19962.05158996582,24160.198211669922,24962.515670776367,26294.172637939453,782315748,421440997,798628546,485377358,63926.145,69102.26,68564.96,70249.7,47.71746082379999,46.21229534999996,46.12162282579998,46.68746977939995,70.46087520000002,67.6248522,67.1664634,66.38329850000001,3.778784137588911,3.5852214595888543,3.5872607759555577,3.663084155799997,9.278966350000006,8.71086895,8.834136800000001,8.734672800000006,16247457,15513559,15380192,15460350,21922325,81471982,80762501,81214508,39,50,51,51,0.33699706,0.34284496,0.33611614,0.35151187,0.44527364,0.48883376,0.48,0.48507464,0.9694781,0.9859909,0.97632277,0.9861349,48982,46936,46899,47897,782,421,798,485
1773823158,8807,12258,12206,13233,168066584,250269608,138827208,226816040,580523648,625950664,419362304,664779264,19404.221488952637,23469.501579284668,22560.113479614258,24553.490020751953,717990986,833320216,540506694,862258572,66686.19,65815.13,64172.43,65000.0,49.30434702460006,49.653902321800054,53.190027727799944,51.63524842079992,69.98387635,71.61891440000001,77.48909005,76.23066745,3.8760635709444307,3.8805617592110973,4.254072016399995,4.05914924412215,9.302258800000002,9.47738825,10.1669127,9.824755999999999,15883728,16199722,13664737,14123394,21414585,85117530,71712617,74058840,39,51,52,51,0.38308844,0.35717326,0.37019092,0.37901637,0.4529703,0.5111663,0.5445545,0.53349876,0.98709035,0.9846542,0.98913115,0.98617005,50010,50916,53890,52895,717,833,540,862
1773909164,8678,12231,12211,12266,142337024,254329368,158236408,166745600,473464064,657913104,499032064,530579456,19161.263542175293,23420.134048461914,24322.88020324707,25516.357902526855,507955820,856268897,709586370,731709377,63425.53,67062.65,67142.07,66215.27,46.40743187860015,49.01150498979983,47.89797101320007,50.076830684999905,67.07519025,70.03598185000003,68.13412100000001,72.33939425000001,3.6317553001333214,3.834354962188883,3.7366793594666445,3.9455350773333624,8.683492800000002,9.47106755,9.177885150000003,9.52903445000001,16483600,16406395,16601197,15988762,22232986,86126105,87205627,83913834,39,50,50,52,0.3546981,0.35707778,0.35079694,0.37281975,0.43564355,0.5012285,0.50247526,0.5186104,0.9860785,0.9863385,0.9862411,0.98684883,46996,49926,48909,50900,507,856,709,731
1773995141,9409,12232,12212,12245,271601136,180798976,123918784,204505600,756904768,594419712,419657296,571965024,19290.143600463867,24259.03500366211,24289.648887634277,25564.33235168457,787618941,732643143,581695780,833249151,65155.82,67184.93,67429.414,66216.914,47.63394723819992,48.290602113200045,47.760854227399975,50.09977542320002,71.65772560000002,70.53944485000001,67.22370540000001,71.8938803,3.7269309118889358,3.772337119055605,3.738298560222245,3.9442782774667147,9.139970650000004,9.273256100000001,9.000876600000002,9.655211100000004,16217346,16507688,16637320,15938972,21869110,86646780,87279769,83629347,39,51,50,51,0.34823224,0.34524104,0.34745774,0.36794624,0.44527364,0.48872182,0.4987593,0.51122195,0.96830463,0.9863638,0.98750824,0.98679,48994,48933,48891,50876,787,732,581,833
1774080707,10940,12201,12222,12193,243237944,169652544,212945560,121519104,686893248,610157984,605442688,511843840,19271.735847473145,24055.8609085083,22519.653686523438,26357.661430358887,732042819,805876970,750754286,435108373,66701.41,66324.5,67255.34,68847.86,46.54338657059993,48.81234996860001,49.06643160939988,45.696308008600056,68.08679075,70.9596484,71.82633925000002,63.378785850000014,3.624959654688909,3.8005396584000737,3.83883355183329,3.5557327789222195,8.853882800000004,9.373265200000002,9.5166795,8.415372750000001,16687976,16259608,16421614,15751759,22508605,85257984,86210118,82887983,39,51,49,51,0.35400224,0.3469959,0.36421204,0.3363395,0.44168735,0.5012346,0.5225,0.491358,0.9852823,0.98501647,0.98795295,0.9860833,47952,49881,49880,46872,732,805,750,435
1774167861,11124,12338,12217,13236,151260832,245263672,251296840,121246720,504180224,640290480,704525312,544708096,19253.62851715088,23312.3917388916,23474.3519821167,24779.243408203125,695605981,857941235,828612655,417500610,65306.81,65232.312,66563.67,66518.69,48.80463792460002,50.74084839559994,49.53351841120003,50.59006594579991,70.01544385,73.57905165,71.0214525,74.13198830000002,3.837057739833346,3.9875844402555694,3.8860810023222,3.987336762466708,9.1270541,9.738555950000004,9.496406800000004,9.610579200000002,15904517,15623951,14649109,15900780,21449538,81837609,76876762,83309910,39,52,52,52,0.37737036,0.35614127,0.35616967,0.37417367,0.4529703,0.519802,0.5125,0.5301508,0.9873827,0.98546267,0.984035,0.98576033,49995,51914,50897,51878,695,857,828,417
1774255298,122682,12281,12234,12222,280620496,260233856,213453112,96618496,708477088,752895128,595458048,453411840,19421.738655090332,24330.043701171875,24120.53589630127,25729.17993927002,793249492,830837238,756085245,490249262,65381.65,67467.21,67801.46,65686.16,45.73963917300002,47.100565838000094,47.73428958400011,51.354358820999956,64.03307175,67.69843315000001,68.4650266,74.04353525000002,3.555280237277721,3.67471534261112,3.7322143950333384,4.046868403000018,8.649271650000001,9.0900855,9.121935200000006,9.56862625,16980272,16952144,16695402,15434533,22911152,88946671,87500861,81003181,39,50,50,51,0.3722027,0.34475812,0.35129,0.37866226,0.455,0.48387095,0.50246304,0.5235732,0.9864725,0.98597556,0.985745,0.9878394,46896,47909,48899,51919,793,830,756,490
1774341425,8601,12157,11265,12253,208837904,147170800,254822496,141166080,684222512,535032832,703000896,473481216,20000.018646240234,24310.07773590088,24244.328315734863,25454.582260131836,677689229,668597370,793945292,619293686,65580.75,67565.62,66893.32,68641.01,45.637927255200005,46.95902603659997,47.962933259399954,47.9605302796,70.25960965,68.17015645,69.64246985,68.41739285,3.5201952074888796,3.6430513241110933,3.7373974631000193,3.766410964099981,8.7160426,8.966464550000001,9.321159400000003,9.14907735,16702009,17056840,16611246,16627557,22526510,89598490,87229981,87291320,38,51,49,50,0.33121148,0.33491,0.34735116,0.36103177,0.43283582,0.4962963,0.4862843,0.5,0.96886355,0.98743063,0.98697335,0.9872268,46994,47912,48890,48905,677,668,793,619
1774427663,8739,12170,12114,12215,149592272,146814608,133009952,234111864,524060632,448167232,469601000,653908000,19923.805000305176,24143.43357849121,24235.10475921631,25650.288749694824,587177160,630879453,568038112,825872638,67840.49,67587.805,67655.64,66783.664,45.88222681719999,46.70057943699988,47.65641831079997,50.1608595093999,66.1027543,66.63694670000002,67.61285985,72.2991963,3.5932476370111313,3.630881609111084,3.7152728938444666,3.937014252300001,8.7263677,8.899690350000002,8.944446100000002,9.435953050000002,16568271,16939970,16765481,16109634,22350130,88812886,87857614,84463466,39,50,51,50,0.352987,0.34464467,0.34225735,0.37230638,0.42394015,0.4875,0.48138958,0.5012346,0.9872975,0.9864764,0.9840935,0.9871927,46972,47921,48884,50883,587,630,568,825
1774514450,11005,12124,12157,12241,261794720,131585536,160301056,240343552,710538528,442157568,529799008,665222240,19236.340675354004,23285.68595123291,24236.638580322266,25426.936294555664,720089797,477381527,740243640,840504220,64064.867,66335.43,68046.664,65803.46,45.51749148200001,48.72669781619981,48.056097965800085,51.0861084654001,62.11404155,72.53135420000001,68.20619055,74.22944745000001,3.5331415183110964,3.8131429835555823,3.7559907982444054,4.01545171865558,8.563649000000002,9.33460505,9.233246750000001,9.780327650000004,16779655,16393910,16567042,15478714,22636954,86093659,86849728,81224324,39,50,51,52,0.36591807,0.36209476,0.34943673,0.3808313,0.4480198,0.519802,0.47665846,0.5185185,0.9877084,0.98810685,0.9861321,0.98694867,46969,49911,48893,51888,720,477,740,840
1774601254,11475,12267,12255,12264,115377056,254522416,258838296,122339328,667485456,723048600,644136528,472443904,19218.492362976074,23502.674026489258,24143.18768310547,24522.737030029297,766919465,808028942,796168619,455248064,66543.125,67216.21,65653.29,64872.867,49.26291605220011,49.80315431919986,48.26115453080003,51.648298561200015,76.9360796,73.6826647,67.90070975,76.21270405000001,3.8675505615111607,3.919690568122233,3.7794585886777345,4.061520006266683,9.5615014,9.63592225,9.225231650000001,9.727341600000004,15843436,15953100,16443005,15234863,21363210,83762696,86153004,79976372,38,52,51,52,0.3725544,0.36333817,0.34851968,0.37911484,0.45,0.5175,0.5037037,0.5235732,0.98584175,0.98602617,0.98684245,0.98756385,49994,50909,48892,52876,778,808,796,455
1774686895,8887,13249,12314,12265,263740928,253310096,233778336,159782592,671071888,634010952,726460096,471170592,18618.474769592285,24320.238105773926,23410.10661315918,25639.85637664795,813783117,834399448,875766460,770219828,59334.367,61708.176,59261.07,60638.074,50.66331455760005,52.167536800000086,54.42243074839966,54.89509342459992,74.7406178,72.13924335000003,77.46259655,78.2262264,3.9251285998999657,4.037991733588892,4.212955423833332,4.29770640775557,9.695228450000004,10.003745750000002,10.457269250000001,10.479484800000002,15356012,13914165,14778864,14513106,20699804,73125198,77592800,76101320,39,52,52,51,0.36568522,0.34792122,0.36801162,0.37861004,0.44020355,0.51,0.50886077,0.5125,0.93597716,0.9235197,0.9249183,0.9294267,52036,52960,55902,55922,813,834,875,770
1774773946,10966,12207,11130,12172,274285056,130289152,170255728,138722816,786008256,498505728,572357632,481369600,19455.398246765137,24915.780158996582,24093.3399810791,26594.462928771973,828857042,385532752,757624834,438185031,64099.85,64402.3,62963.316,63697.234,49.403351188600126,47.70849948339997,49.06579847240001,49.9466359840001,70.0072897,66.93294234999999,69.98503310000001,68.98305075,3.815119973433361,3.6698920817666014,3.7737605905554683,3.8447688736999672,9.39986155,9.016473750000005,9.4455809,9.436353250000003,15844518,16639672,14669017,15993275,21368293,87368712,77142026,84057056,39,50,51,50,0.36989325,0.3294316,0.3443358,0.3555933,0.44783714,0.4722222,0.50629723,0.4924623,0.93338376,0.91997546,0.9227594,0.92416114,50022,48932,49921,50911,828,385,757,438
1774862378,8957,12246,12211,12324,104819080,132626752,153756232,242917552,492718592,408627200,526234624,701597856,19174.773559570312,23485.443939208984,23464.149047851562,25569.13900756836,303675213,582300669,758000428,880970049,63900.74,60269.766,61272.19,60972.613,47.13410218959999,52.91515884100008,53.055079995799936,51.87565675240022,65.57567205000002,76.1311508,74.79343905,73.4067834,3.6155819003222245,4.070322143033347,4.117782025022206,4.014105683766665,8.6882641,10.034785850000008,10.33481230000001,9.9071805,16420528,15186402,13892403,15141202,22148154,79738930,73082260,79473429,39,52,51,52,0.3509451,0.36524943,0.3748337,0.35816035,0.4362245,0.50877196,0.5150754,0.50757575,0.9233865,0.9303663,0.9335009,0.92041147,47997,53924,53921,52896,303,582,758,880
1774946328,10620,12275,12368,12263,248152432,239886272,237749480,136898560,653934080,654735856,700895728,459099648,18577.440223693848,23265.50407409668,23389.066696166992,24695.82859802246,795444352,854422172,868890652,711535630,62143.742,59739.355,60458.516,61131.81,49.20620996039996,52.31544357700019,52.737320879200134,53.717419869199944,68.4253838,74.62127335000001,74.83427985,76.35627885,3.810015252211141,4.036993072099993,4.076339276622203,4.186757011622241,9.190295150000003,10.150519650000001,10.0268536,10.216902200000002,15848629,15029268,13886634,14762559,21366958,78848008,72894856,77636309,39,52,51,52,0.36492252,0.35964447,0.3606305,0.37742177,0.4578005,0.5440806,0.50753766,0.525,0.9262326,0.927473,0.92604,0.9286331,50008,52963,53909,54893,795,854,868,711
1775033768,10456,12141,11279,12221,287285376,235714048,140458688,247911344,708345856,654212096,456979400,661950464,19927.788734436035,24227.0306930542,24247.01084136963,26435.21728515625,753575227,789078529,712357625,849717354,63637.72,61232.508,61947.53,62411.195,46.21371308440001,51.015865907599895,51.834772022800166,50.76305719619986,63.79560655,71.7465437,74.456797,71.48583840000002,3.5574089448667015,3.9298043400332907,4.016354911844423,3.9268064036777734,8.788438950000002,9.76721855,9.97335755,9.770521900000006,16492158,15658804,15382519,14168473,22245472,82208193,80718312,74503765,39,52,52,51,0.34432492,0.35277656,0.3618561,0.3625992,0.44059405,0.53768843,0.5075,0.5188917,0.9210283,0.9219994,0.9278161,0.9210244,46947,51939,52921,51877,753,789,712,849
1775119662,8908,12224,11255,12274,121445888,212967936,163410320,135745536,381639744,636502528,571763712,449997648,18752.10105895996,23518.88688659668,23495.885803222656,25617.87176513672,532202131,840982996,751553579,474074950,60843.594,60852.418,62602.9,61566.973,50.048348861000015,53.036180202199986,51.817550379799926,52.34524464299988,71.08123035,73.60742935000002,73.20853270000002,73.17565714999999,3.8865565314332806,4.126583590822245,4.005798667955583,4.057325240822245,9.320843800000006,10.330201650000003,10.01626495,9.878848450000001,15469452,15100796,15477424,15332132,20855995,79390329,81310488,80358648,39,51,51,51,0.37335083,0.3625115,0.35683444,0.36526713,0.4707379,0.46666667,0.49624062,0.5277778,0.929144,0.9264574,0.92757064,0.92531544,51115,53970,52904,52910,532,840,751,474
1775205848,9843,11312,11210,12213,275654688,134620528,184699248,237999136,681555072,467140680,559094784,652695168,19290.63335418701,24310.63405609131,24267.15411376953,25471.059120178223,787880566,588824334,784934072,844684625,60604.44,62437.523,62886.668,62398.94,49.05223386099995,49.58242272260017,49.22015771120003,51.624462476200094,69.29850680000003,69.71374770000001,66.68220375,72.78364250000001,3.777719928177721,3.7990127096666955,3.786817869222153,3.9904549329333054,9.41027805,9.390714850000002,9.438895650000003,9.848512300000014,15796710,16078955,16241697,14084308,21302566,84553514,85374155,74158663,39,50,51,52,0.3682896,0.3382641,0.336587,0.3639974,0.44974875,0.47738692,0.4875,0.50757575,0.93212456,0.92153853,0.9203411,0.92374235,50001,50923,49902,52908,787,588,784,844
1775291337,9217,12184,12169,12281,217497408,230537728,122735104,112947712,609556688,653294312,448647520,448546544,19403.62897491455,24331.119598388672,24331.142402648926,24688.151153564453,747457445,824421862,440119026,491851696,61478.113,61964.324,61097.53,61547.938,48.719938681200055,49.97567710920007,50.65525356619989,54.870103676200124,66.84744185,68.08691185000002,68.63339,79.48944815000002,3.7366754762222487,3.846748169622194,3.9494855373778393,4.256850110633306,9.21812405,9.6531721,9.721610349999999,10.3146041,15940152,14468332,15868764,13406310,21494984,75929701,83478104,70423276,39,51,51,51,0.3562598,0.34190124,0.32825807,0.38057092,0.45292622,0.5099502,0.48,0.5328283,0.9181237,0.91831964,0.92584544,0.9305111,50007,50920,51931,55888,747,824,440,491
1775379060,8840,11324,12197,12227,277907632,243457040,143513088,241148416,676325888,664137536,445749560,718174824,19385.47875213623,24229.67852783203,24290.66584777832,25589.416511535645,772101778,828503938,697629301,887386731,61327.6,61727.78,63308.81,61141.83,49.16327048499999,50.86619767839989,50.62892576459988,51.74869948900002,69.44190930000002,72.05716085,72.82401125,72.5477505,3.8342848036666464,3.910210104799974,3.9009402578555203,4.003739745833344,9.446238999999998,9.8391186,9.8113686,9.895896250000003,15771416,15594361,14214129,15512072,21275476,82007343,74750445,81553444,39,51,50,51,0.35497132,0.35112327,0.3529763,0.3621739,0.4543147,0.5199005,0.49620253,0.50877196,0.9248668,0.923659,0.92274916,0.92227894,50079,51927,51935,52910,772,828,697,887
1775459264,11234,12387,12224,13301,263386624,240531600,136540672,237195056,761757752,655536192,458451968,665448960,18711.190139770508,22611.67099761963,23307.16352081299,24721.38761138916,779175321,850675793,671786383,894387286,58465.004,60683.594,61147.44,59913.035,51.94688264679995,53.709442461799995,52.66788813840005,54.36713303620006,74.7542207,76.14736245,75.90921545,76.25153230000001,4.003449275922173,4.168362749911127,4.095775279000023,4.21626968219996,9.776518950000002,10.4043791,10.129827550000003,10.356878600000003,14786932,14771330,14884578,14568848,19927488,77512022,78124253,76471397,40,51,51,52,0.36718652,0.36516288,0.3688209,0.3794293,0.46329114,0.5276382,0.52130324,0.5151515,0.9268064,0.92886513,0.92940944,0.9304245,53067,54968,53918,54959,779,850,671,894
1775546881,8735,11333,11219,12192,273949712,263601152,144055440,125016064,682814848,742193664,473218560,483656192,19215.086631774902,24166.342292785645,24291.763641357422,26556.629516601562,804082221,865381072,672515960,456858120,61728.81,62696.574,62087.355,63251.523,48.58601104540002,50.70402151780023,51.57981857519994,50.363190236400015,70.3190661,71.19480780000002,73.81682755,70.4025074,3.758768591833321,3.9023344614222606,4.012202910655487,3.8915341453999512,9.289461450000006,9.726824350000001,9.966916500000004,9.367007250000002,15945411,14190914,14135609,15769396,21501297,74653864,74224509,82889744,39,52,50,51,0.35511664,0.35002154,0.36182866,0.35155618,0.45843828,0.5125628,0.5235732,0.5,0.9317975,0.9236501,0.92492646,0.92165697,50001,51952,52908,50894,804,865,672,456
1775634561,12184,12392,12304,13211,157873776,239988664,130584080,129244992,601697192,630388752,389806080,414873600,18821.096633911133,22604.736434936523,23430.644691467285,24590.987129211426,723933061,893119373,614279863,608191344,58503.945,59924.023,61952.12,59307.977,52.368589124000046,54.62276885719986,52.89307140000012,54.17160877860012,74.37000305000001,77.0026889,75.5611673,76.65591454999999,4.081637749444398,4.225155792833322,4.106407246266665,4.197604437988877,9.830049,10.536564700000003,10.088666050000002,10.198401,14731934,13528906,15160346,13512616,19851232,70983592,79496376,70990438,39,51,51,52,0.37982213,0.37172806,0.36768156,0.37127787,0.4522613,0.53652394,0.5087282,0.5468354,0.9342912,0.92832047,0.9285279,0.9237481,53036,55949,53909,54913,723,893,614,608
1775723931,9135,12246,13173,12134,268814496,120734720,153484360,124346880,719042912,462197760,445825024,643752960,19300.12477874756,24293.552612304688,23454.94211578369,27241.633918762207,798209880,455109051,654171917,353797716,66023.09,68108.305,70228.02,68066.766,49.66275463780009,49.08162498640004,49.09989799879999,49.21320979100011,75.7081275,69.99668425,72.01750585,67.11483395,3.863556219833308,3.8114982916222218,3.8233569464333215,3.8353201436444766,9.265393050000002,9.117939850000003,9.2782025,9.047427050000001,15565005,16361202,16307712,16134123,20982786,85859691,85520240,84709833,39,50,52,51,0.3504181,0.33664513,0.35818,0.33684778,0.45822784,0.5,0.54477614,0.43283582,0.9191417,0.9113927,0.9266889,0.91231126,51073,49951,49924,49893,798,455,654,353
1775811700,11968,12257,12153,12143,261571872,115764224,186568432,228852304,726914816,452473344,556567328,632473600,19389.2518157959,24445.574745178223,24208.138191223145,25421.10671234131,818941956,445218940,752073297,867155206,64585.266,69008.79,68775.79,67259.0,49.53135740579994,49.59550604900004,49.22736812959999,52.22887800700003,70.18204995,71.0279721,69.10719340000001,72.73475655,3.870592727166612,3.819712469644511,3.801195482033268,4.058050571788866,9.315506900000004,9.375746600000006,9.438451800000001,9.902739150000007,15431799,16065310,16253918,15279378,20806790,84541204,85390791,80216127,39,51,50,52,0.3725824,0.34979048,0.34602726,0.3690351,0.46446702,0.5369458,0.49,0.5075,0.932835,0.92116255,0.920249,0.92459095,51075,50940,49894,52901,818,445,752,867
1775895884,8458,12077,12067,12118,149040128,142542824,135618048,123141120,483710736,446053120,402492928,536162816,19926.447608947754,24130.04372406006,24351.459983825684,26596.96347808838,486138157,657503312,568357490,422073840,70215.45,70772.26,71645.18,69630.945,44.0779816609999,47.146601205199964,47.79135110440022,48.15308190499985,61.90225765000001,66.2394997,67.79181924999999,66.0219298,3.403548408222278,3.643330713100038,3.7127776401666592,3.742292235399973,8.2941571,8.954429650000002,9.221509550000002,8.88287755,17314464,16866550,16594044,16562688,23367674,88704242,87298980,87110808,39,51,51,51,0.3426647,0.33232072,0.3428661,0.33610067,0.42025316,0.4925,0.49373433,0.48737374,0.92586744,0.9082195,0.9184845,0.9135821,45021,47933,48909,48906,486,657,568,422
1775984164,11436,11173,12141,12161,272936544,255455808,159383552,231305640,675180584,723881104,493753112,651810816,19303.0584564209,24305.670906066895,24338.84136199951,26353.548263549805,889633005,839252055,672888285,827537716,63899.54,62824.375,63818.254,62575.01,47.48184551779999,49.832781559799976,49.741830623199924,50.844585481800024,67.71744115,67.98243755000001,70.44032815000001,69.3027141,3.6577655522777976,3.8353646167222664,3.8292930061222785,3.941335386433309,9.1354691,9.7328363,9.607978150000001,9.818144350000003,16235716,16085028,14578842,15606137,21897982,84660628,76761428,82141419,38,51,51,50,0.338477,0.34584558,0.34995878,0.35255885,0.44416243,0.516129,0.50252527,0.46969697,0.90787464,0.9211185,0.9228191,0.9177426,48984,50949,50895,51891,889,839,672,827
1776072013,8963,12159,12163,12106,208596688,132643840,149900088,123600272,699151360,421236496,523943936,623919104,19433.584434509277,24297.164184570312,25074.189407348633,26573.968521118164,754707372,480804972,713450777,340793589,67302.78,68688.73,70992.5,67970.125,48.37412491519999,49.326256057600034,47.78894412739999,49.51869450320002,70.6181134,70.08652130000003,69.12467875000002,69.16822230000001,3.7468031311889627,3.8231193701110935,3.7011535854444393,3.8375608822667036,9.0494733,9.3092548,9.184207100000002,9.042112950000003,15964680,16056296,16603912,15993165,21523115,84296282,87223990,83950700,38,51,51,51,0.3524459,0.3452582,0.3400168,0.34203315,0.4483627,0.48768473,0.5251256,0.48872182,0.92795885,0.9177057,0.9162851,0.9154954,49018,49937,48917,50922,754,480,713,340
1776157009,9025,12064,11161,12149,120703216,249105872,126883840,124073984,398458880,626081296,427568896,568249856,19830.841133117676,24247.284439086914,25078.952491760254,26471.03872680664,420196095,842539621,497350601,398613688,70047.086,68109.97,71221.01,69074.07,42.96047359459993,49.58935838580006,46.6739937412001,48.11585232479997,60.7700316,71.12849635,64.73914735000002,66.7464566,3.3068187160889018,3.8537267214888353,3.588204461466633,3.7493430372666716,7.946271800000001,9.55432375,8.749790050000001,9.015360900000001,17793945,16156696,15263041,14907268,24014442,84891900,80290886,78482695,39,50,50,51,0.31116512,0.3507204,0.3331961,0.34148815,0.42929292,0.44584382,0.4836272,0.4723618,0.9091949,0.9221096,0.91334933,0.9147775,43948,50945,47952,48903,420,842,497,398
1776243693,11792,12174,12172,12333,182575920,255607488,248480792,238394688,607868960,759521176,609585584,666813440,19232.486778259277,23317.783378601074,24048.56785583496,25586.558532714844,701972595,873670482,837234434,957585529,61527.832,61929.934,62753.598,61109.51,48.98225923459999,51.927092319,51.10709026139998,53.032789181600194,73.51143205000001,75.44469335000002,72.42134945,74.19144965,3.7841327766444954,4.018487429422224,3.948643045555513,4.1243577514778185,9.393694550000003,10.26166955,9.973616900000001,10.2968279,15823574,15399414,15661469,13741656,21335712,80857056,82292709,72050466,39,50,52,52,0.34655657,0.3519333,0.3513448,0.37164018,0.4427481,0.52882206,0.49370277,0.5075,0.9324935,0.92088264,0.9223601,0.9272744,50045,52934,51896,53893,701,873,837,957
1776330340,10388,12171,12254,12341,193572640,134303872,231039032,101434368,651992576,461121024,589389760,446819328,19333.772247314453,23454.23171234131,23397.396270751953,25622.13331604004,739691197,669326745,831201031,476089658,61800.56,62512.797,61188.008,61572.37,51.09665877360007,52.6230371979999,53.192532785000154,52.4648648095999,72.46257610000004,74.7824999,74.34262895,75.12909840000002,3.9466299670666496,4.052080562866659,4.121190848399989,4.046958335666682,9.698818550000006,10.150008700000006,10.300241500000006,9.938273,14982498,15235823,15115786,13973550,20192836,80103509,79323744,73345782,38,51,52,52,0.36767927,0.3558121,0.3628961,0.35746616,0.4568528,0.52,0.5,0.5138539,0.92888486,0.9248001,0.9285548,0.92011994,52035,53959,53903,53896,739,669,831,476
